id,loan_status
63240,0.98324513
63241,0.0023609912
63242,0.0024160303
63243,0.0050309408
63244,0.018868262
63245,0.002059637
63246,0.002127626
63247,0.20405982
63248,0.9955161
63249,0.00059370475
63250,0.0052730916
63251,0.014703924
63252,0.016604401
63253,0.006497134
63254,0.0016235699
63255,0.0034858366
63256,0.9975199
63257,0.0017839243
63258,0.046142004
63259,0.0014013775
63260,0.0046613514
63261,0.5321871
63262,0.017256463
63263,0.020238167
63264,0.004818651
63265,0.017491348
63266,8.144791e-05
63267,0.99781823
63268,0.016071605
63269,0.0032272297
63270,0.014877725
63271,0.0004876103
63272,0.008960665
63273,0.04243052
63274,0.0726644
63275,0.0062068724
63276,0.0030207443
63277,0.0009942477
63278,0.11711658
63279,0.011883373
63280,0.04364107
63281,0.010068624
63282,0.0015516122
63283,0.36590976
63284,0.06073423
63285,0.9894593
63286,0.013914524
63287,0.00038788214
63288,0.9877061
63289,0.035992067
63290,0.028917648
63291,0.004535397
63292,0.15907885
63293,0.0076924693
63294,0.01226845
63295,0.002432633
63296,0.9697817
63297,0.005330976
63298,0.0076806485
63299,0.00118988
63300,0.10743119
63301,0.00402558
63302,5.452003e-05
63303,0.21572065
63304,0.18646733
63305,0.99046373
63306,0.00027838454
63307,0.0035714644
63308,0.03618853
63309,0.0072790612
63310,0.011127463
63311,0.0018063113
63312,0.012731648
63313,0.0009683366
63314,0.9967487
63315,0.014784386
63316,7.519835e-05
63317,0.14399388
63318,0.0029408014
63319,0.009446069
63320,0.9618936
63321,0.9992218
63322,0.29277965
63323,0.014714961
63324,0.0005986936
63325,0.0034983465
63326,0.1500012
63327,0.0053950227
63328,0.027793838
63329,0.0006486276
63330,0.001809081
63331,0.0013810371
63332,0.028271914
63333,0.00032240056
63334,0.034924977
63335,0.27857202
63336,0.0036234977
63337,0.998973
63338,0.08322819
63339,0.034970555
63340,0.0033009723
63341,0.6695333
63342,0.15578888
63343,0.021324906
63344,0.041633043
63345,0.1937273
63346,0.006905898
63347,0.14649251
63348,0.9853042
63349,0.5033989
63350,0.9962347
63351,0.032810457
63352,0.0015320386
63353,0.016738266
63354,0.00049309287
63355,0.0016007205
63356,0.006637226
63357,0.0044140657
63358,0.0033660734
63359,0.0022277208
63360,0.0041187294
63361,0.0006711077
63362,0.00057703396
63363,0.0060470435
63364,0.08395098
63365,0.9492637
63366,0.8805733
63367,0.0028285014
63368,0.44369745
63369,0.13278489
63370,0.010616594
63371,0.004553971
63372,0.9177622
63373,0.99787104
63374,0.0036627585
63375,0.014290892
63376,0.004793044
63377,0.0047996636
63378,0.016605422
63379,0.00044323536
63380,0.019537061
63381,0.001724262
63382,0.017974423
63383,0.042397846
63384,0.01680252
63385,0.0008261509
63386,0.013426328
63387,0.03662398
63388,0.016899228
63389,0.01260081
63390,0.099663444
63391,0.01052256
63392,0.9839004
63393,0.0027766332
63394,0.0074591427
63395,0.9616861
63396,0.0009751697
63397,0.062340237
63398,0.0025523966
63399,0.0022104238
63400,0.98780686
63401,0.004713139
63402,0.025112735
63403,0.9656853
63404,0.06676348
63405,0.9729083
63406,0.00020288654
63407,0.003824756
63408,0.011475081
63409,0.0052526467
63410,0.02169427
63411,0.0006122677
63412,0.021600991
63413,0.0004730986
63414,0.16062236
63415,0.003937952
63416,0.28124598
63417,0.055742882
63418,0.00071562483
63419,0.01512876
63420,0.0064722626
63421,0.052418232
63422,0.0031590236
63423,0.006825781
63424,9.9272496e-05
63425,0.32218787
63426,0.022472817
63427,0.003558021
63428,0.003518458
63429,0.0018949304
63430,0.02132448
63431,0.00065037137
63432,0.004441509
63433,0.01930953
63434,0.00797024
63435,0.009880527
63436,0.098441154
63437,0.0123529835
63438,0.00033519673
63439,0.022829117
63440,0.004165906
63441,0.010734641
63442,0.035361063
63443,0.003081935
63444,0.03654542
63445,0.007528898
63446,0.999302
63447,0.077756114
63448,0.027989255
63449,0.015221072
63450,0.00013696072
63451,0.007567409
63452,0.0049159
63453,0.033547167
63454,0.98697776
63455,0.0044859373
63456,0.00012852825
63457,0.008559881
63458,0.008327446
63459,0.004661657
63460,0.0033234514
63461,0.0076310146
63462,0.011565556
63463,0.019434514
63464,0.018818809
63465,0.0021163973
63466,0.0065555265
63467,0.013154241
63468,0.0016093013
63469,0.017379532
63470,0.007715058
63471,0.025401479
63472,0.001105235
63473,0.17771018
63474,0.002061264
63475,0.6067083
63476,0.036947466
63477,0.016990947
63478,0.038798355
63479,0.09659166
63480,0.0010985709
63481,0.0020318339
63482,0.016700123
63483,0.017860068
63484,0.05996213
63485,0.00021087601
63486,0.04990135
63487,0.57429415
63488,0.9842577
63489,0.0009760634
63490,0.04214519
63491,0.036239304
63492,8.5799555e-05
63493,0.0006217178
63494,0.65222174
63495,0.00086574705
63496,0.020030685
63497,0.0026064
63498,0.0062988703
63499,0.9342633
63500,0.0065681282
63501,0.008671238
63502,0.98577034
63503,0.9996542
63504,0.00059768534
63505,0.9951141
63506,3.860286e-05
63507,0.044359952
63508,0.055315636
63509,0.004224186
63510,0.000387473
63511,0.0069806986
63512,0.99783546
63513,0.0009731761
63514,0.97938424
63515,0.3418901
63516,0.028565595
63517,0.006609645
63518,0.00067946006
63519,0.039193206
63520,0.017729705
63521,0.0135672605
63522,0.028700817
63523,0.078473546
63524,0.0884669
63525,0.9404018
63526,0.008709388
63527,0.011493242
63528,0.027652096
63529,0.0021530124
63530,5.5575565e-05
63531,0.005735452
63532,0.08230484
63533,0.06043805
63534,0.041022796
63535,0.0017434957
63536,0.0017662359
63537,0.024465201
63538,0.0036235927
63539,0.2200921
63540,0.032735787
63541,0.0052576214
63542,0.005133278
63543,0.11151795
63544,0.039108314
63545,0.0128688775
63546,0.0020265789
63547,0.0297508
63548,0.00794131
63549,0.012214822
63550,0.07808156
63551,0.012162835
63552,0.0034767352
63553,0.030448444
63554,0.0076291882
63555,0.11794228
63556,0.008398185
63557,0.13245729
63558,0.0010465786
63559,0.0068717427
63560,0.034744356
63561,0.99449146
63562,0.00039344185
63563,0.9974171
63564,0.000498295
63565,0.012702336
63566,0.047743015
63567,0.975414
63568,0.0029002635
63569,0.00043333502
63570,0.97307646
63571,0.24134085
63572,0.000984344
63573,0.0022954086
63574,0.01909618
63575,0.031364042
63576,0.0020559572
63577,0.0029543738
63578,0.98996514
63579,2.9175279e-05
63580,0.0015662862
63581,6.053335e-05
63582,0.016611464
63583,0.05070468
63584,0.018151037
63585,0.0077583627
63586,0.0010110702
63587,0.030210922
63588,0.115062654
63589,0.39746052
63590,0.008039018
63591,0.0075350823
63592,0.0021474948
63593,0.024851589
63594,0.0019156976
63595,0.0049181026
63596,0.0054016463
63597,0.0023007155
63598,0.99035454
63599,0.08641484
63600,0.86770517
63601,0.9956833
63602,0.9968791
63603,0.0029076817
63604,0.009123905
63605,0.045046743
63606,0.9570611
63607,0.00430486
63608,0.9992405
63609,0.026056996
63610,0.0074516623
63611,0.00077215035
63612,0.016293885
63613,0.010829793
63614,0.001330078
63615,0.001955143
63616,0.00012203755
63617,0.19574879
63618,0.03739261
63619,0.00022107232
63620,0.90987587
63621,0.057405144
63622,0.96691906
63623,0.017903388
63624,0.3146963
63625,0.015416668
63626,0.0011490526
63627,0.0031870839
63628,0.99334455
63629,0.004894882
63630,0.0007134301
63631,0.014158914
63632,0.0024588013
63633,0.011303
63634,0.0012438879
63635,0.002597142
63636,0.05566355
63637,0.025525425
63638,0.04700287
63639,0.0128465565
63640,0.38872892
63641,0.01070107
63642,0.014341236
63643,0.001460911
63644,0.034589965
63645,0.0035272795
63646,0.0004008573
63647,0.075435065
63648,0.018767761
63649,0.0050566243
63650,0.9903972
63651,0.007511711
63652,0.00055461493
63653,0.03604551
63654,0.009265654
63655,0.31928593
63656,8.199068e-05
63657,0.005262702
63658,0.0030898035
63659,0.0014648066
63660,0.05354488
63661,0.41029814
63662,0.08160073
63663,0.0024568583
63664,0.002770959
63665,0.0016925893
63666,0.0016323451
63667,0.03333561
63668,0.0011821841
63669,0.004450196
63670,0.054056562
63671,0.010214067
63672,0.011670988
63673,0.004054161
63674,0.004067813
63675,0.006357504
63676,0.01189145
63677,0.14708026
63678,0.06776675
63679,0.0010084425
63680,0.73497564
63681,0.010078077
63682,0.051352255
63683,0.0297988
63684,0.028789526
63685,0.37715077
63686,0.0008174272
63687,0.0009855644
63688,0.0094366325
63689,0.23011938
63690,0.8567759
63691,0.3976227
63692,0.010575427
63693,0.0031665373
63694,0.0021809072
63695,0.13461958
63696,0.04086658
63697,0.0015978493
63698,0.003540812
63699,0.002622688
63700,0.0031964113
63701,0.0010589069
63702,0.036506712
63703,0.014142245
63704,0.00035636607
63705,0.022702571
63706,0.04075217
63707,0.0004470492
63708,0.00018015713
63709,0.019538075
63710,0.077250764
63711,0.49555063
63712,0.007911665
63713,0.98179364
63714,0.009232219
63715,0.0082397945
63716,0.007328365
63717,0.003892703
63718,0.00017659909
63719,0.000889782
63720,0.0035522778
63721,0.034462404
63722,0.11990865
63723,0.0017845426
63724,0.10372497
63725,0.9273092
63726,0.0063946345
63727,0.9890265
63728,0.0028296313
63729,0.0012538753
63730,0.0025146776
63731,0.0215134
63732,0.7081625
63733,0.0021768515
63734,0.01688761
63735,0.0022113507
63736,0.11274109
63737,0.7101525
63738,0.01664116
63739,0.05609368
63740,4.5916862e-05
63741,0.07660848
63742,0.058889087
63743,0.01467811
63744,0.0441296
63745,0.99082726
63746,0.032045763
63747,0.012554936
63748,0.028288575
63749,0.0077047744
63750,0.0032199812
63751,0.9527096
63752,0.0033250956
63753,0.039373036
63754,0.8978616
63755,0.021285063
63756,0.3787805
63757,0.002770963
63758,0.0003724017
63759,0.014204735
63760,0.015951455
63761,0.055357248
63762,0.91372293
63763,0.018424144
63764,0.020121185
63765,0.010407032
63766,0.99620277
63767,0.034354195
63768,0.047412604
63769,0.045347128
63770,0.008458619
63771,0.027042981
63772,0.008621342
63773,0.006522768
63774,0.060920708
63775,0.0016332212
63776,0.0022385698
63777,0.0050011026
63778,0.9220005
63779,0.0042119203
63780,0.16971897
63781,0.08651945
63782,0.0013402004
63783,0.0002554795
63784,0.03913855
63785,0.0012343451
63786,0.0037982413
63787,0.042444643
63788,0.30678767
63789,0.2782424
63790,0.00050563004
63791,0.0066578654
63792,0.0013747849
63793,0.00017333262
63794,0.00018715531
63795,0.9437867
63796,0.12499732
63797,0.0110766925
63798,0.29845646
63799,0.39082876
63800,0.17863742
63801,0.0018289472
63802,0.0750878
63803,0.103954956
63804,0.078211665
63805,0.98450756
63806,0.00045710106
63807,0.009628003
63808,0.0064834487
63809,0.057749268
63810,0.0023079847
63811,0.99662244
63812,0.0004118308
63813,0.06651505
63814,0.002076959
63815,0.005160032
63816,0.9994349
63817,0.0007503937
63818,0.022722887
63819,0.018816981
63820,0.010586015
63821,0.00022367318
63822,0.010756965
63823,0.052085064
63824,0.00042870754
63825,0.010314948
63826,0.0030686974
63827,0.07161634
63828,0.0030240244
63829,0.0005672573
63830,0.3179993
63831,0.040974278
63832,0.96183836
63833,0.003317647
63834,0.40221888
63835,0.0010960178
63836,0.0087678125
63837,0.042059544
63838,0.012853344
63839,0.0035002388
63840,0.8959091
63841,0.048557967
63842,0.2206506
63843,0.98680425
63844,0.010980659
63845,0.7534067
63846,0.0020407895
63847,0.00015674693
63848,0.009996733
63849,9.655896e-05
63850,0.00011284643
63851,0.97818166
63852,0.027497971
63853,0.88791615
63854,0.025888551
63855,0.071432486
63856,0.089373134
63857,0.059446197
63858,0.012781725
63859,0.9864065
63860,0.039886966
63861,0.0021936712
63862,0.06509476
63863,0.064311415
63864,0.7797812
63865,0.0033951097
63866,0.0014080575
63867,0.02123138
63868,0.009223268
63869,0.0028030227
63870,0.95864534
63871,0.16451415
63872,0.99929464
63873,0.102696456
63874,0.9792636
63875,0.98183674
63876,0.8628652
63877,0.08440044
63878,0.0004503115
63879,0.004755949
63880,0.42347243
63881,0.0034049158
63882,0.0016744313
63883,0.024209091
63884,0.062408805
63885,0.9165799
63886,0.0017539196
63887,0.9484614
63888,0.95464134
63889,0.32121122
63890,0.41743356
63891,0.0077853487
63892,0.015462413
63893,0.0015761844
63894,0.06373804
63895,0.00015951507
63896,0.9658184
63897,0.029848697
63898,0.09836919
63899,0.016640162
63900,0.0034151117
63901,0.0025317338
63902,0.0028511495
63903,0.12888896
63904,0.026205918
63905,0.0019115236
63906,0.00019467647
63907,0.010248627
63908,0.021518862
63909,0.00041023645
63910,0.8015743
63911,0.054060094
63912,0.007837068
63913,0.09327415
63914,0.00016572609
63915,0.023110613
63916,0.0006692184
63917,0.0017000376
63918,0.0036292868
63919,0.0135272425
63920,0.0018213566
63921,0.009176635
63922,0.21873644
63923,0.00022590088
63924,0.018497713
63925,0.008521143
63926,0.0010515212
63927,0.004664009
63928,0.00467703
63929,0.02526198
63930,0.0029512655
63931,0.89934516
63932,0.0014452635
63933,0.00079900934
63934,0.003022853
63935,0.17159042
63936,0.010152512
63937,0.013985256
63938,0.01641935
63939,0.0018769099
63940,0.98513967
63941,0.017275598
63942,0.01531885
63943,0.035263374
63944,0.039950907
63945,0.003923895
63946,0.028285889
63947,0.0014383134
63948,0.0010524131
63949,0.015297524
63950,0.06690936
63951,0.99518836
63952,0.0011830691
63953,0.0006796113
63954,0.00073500106
63955,0.00073271594
63956,0.0031348804
63957,0.010272266
63958,0.08026616
63959,0.015574922
63960,0.0011516557
63961,0.008673522
63962,0.124159016
63963,0.008726749
63964,0.066991806
63965,0.00033199033
63966,0.0012303824
63967,0.0024948819
63968,0.001901463
63969,0.07299803
63970,0.0029576004
63971,0.0046782866
63972,0.31704152
63973,0.99335665
63974,0.0049831467
63975,0.022135222
63976,0.09367001
63977,0.00023231396
63978,0.0025558504
63979,0.1145203
63980,0.00065633183
63981,0.0014834908
63982,0.12482305
63983,0.0008744993
63984,0.9993061
63985,0.00066891906
63986,0.0028518615
63987,0.0013691566
63988,0.36798945
63989,0.004835432
63990,0.19264406
63991,0.03141429
63992,0.9978065
63993,0.017624596
63994,0.042653248
63995,0.93639785
63996,0.9780181
63997,0.00020068685
63998,0.00014328938
63999,0.041840162
64000,0.97199225
64001,0.11955991
64002,0.053641878
64003,0.0022707926
64004,0.9837096
64005,0.0068781106
64006,0.9800141
64007,0.024622563
64008,0.0019502911
64009,0.00022389532
64010,0.014615717
64011,0.049962927
64012,0.00039892073
64013,0.017646074
64014,0.9946169
64015,0.0009402722
64016,0.0005382659
64017,0.97563577
64018,0.9943949
64019,0.0071882256
64020,0.001631069
64021,0.018862013
64022,0.6788453
64023,0.018823223
64024,0.0043728286
64025,0.027059088
64026,0.0031790638
64027,0.00027525498
64028,0.99105763
64029,0.31802943
64030,0.006822834
64031,0.00071742275
64032,0.0010475382
64033,0.042093582
64034,0.8809646
64035,0.021577101
64036,0.0031804678
64037,0.0585953
64038,0.30533487
64039,0.028772118
64040,0.8249473
64041,0.06982679
64042,0.009544846
64043,0.008161782
64044,0.00026547114
64045,0.009879585
64046,0.00080836203
64047,0.15319256
64048,0.0006780887
64049,0.0015131041
64050,0.00024859983
64051,0.0052637975
64052,0.005840595
64053,0.01091223
64054,0.00086354447
64055,0.0058967345
64056,0.0015667061
64057,0.988627
64058,0.0052096252
64059,0.99666685
64060,0.006020465
64061,0.029412363
64062,0.021938296
64063,0.00016896131
64064,0.0030355758
64065,0.02244652
64066,0.037330024
64067,0.0030865006
64068,0.0013985324
64069,0.14812186
64070,0.9989322
64071,0.34923786
64072,0.0052552503
64073,0.002120411
64074,0.95082974
64075,0.0021693325
64076,0.07627499
64077,0.011294164
64078,0.0035623296
64079,0.0053916797
64080,0.028719706
64081,0.0032840802
64082,0.0023416905
64083,0.9539764
64084,0.022548309
64085,0.0014567017
64086,0.00028131757
64087,0.019611137
64088,0.019581754
64089,0.008325088
64090,0.019104905
64091,0.012759824
64092,0.0015854782
64093,0.016401064
64094,0.0054027042
64095,0.0032882579
64096,0.0040008137
64097,0.0043141986
64098,0.012258798
64099,0.003610779
64100,0.00068430824
64101,0.0060000997
64102,0.04233153
64103,0.06034685
64104,0.005735588
64105,0.009980937
64106,0.005480787
64107,0.38290676
64108,0.0013495082
64109,0.013996091
64110,0.08099636
64111,0.00087372516
64112,0.0036572723
64113,0.0024306308
64114,0.0045461594
64115,0.0054720636
64116,0.00035251558
64117,0.024904853
64118,0.00020534711
64119,0.0076038507
64120,0.0030139633
64121,0.13962637
64122,0.00093300175
64123,0.0016355991
64124,0.00017502932
64125,0.28988352
64126,0.055630896
64127,0.0015175894
64128,0.009070351
64129,0.07604824
64130,0.0007550361
64131,0.020258844
64132,0.02359608
64133,0.009334247
64134,0.02652752
64135,0.00042221256
64136,0.07855351
64137,0.027517714
64138,0.00014467837
64139,0.052679434
64140,0.022304224
64141,0.030581549
64142,0.0021125919
64143,0.9922956
64144,0.015728315
64145,0.015600541
64146,0.0001477594
64147,0.0072838212
64148,0.054765176
64149,0.002165251
64150,0.00925028
64151,0.9986865
64152,0.067431
64153,0.011314362
64154,0.27332836
64155,0.015975192
64156,0.0050977888
64157,0.008048352
64158,0.00419332
64159,0.06335961
64160,0.00059610663
64161,0.0010170165
64162,0.9936314
64163,0.0027072616
64164,0.0017891864
64165,0.8749252
64166,0.0021608297
64167,0.012242221
64168,0.0008846042
64169,0.014622285
64170,0.0034268945
64171,0.075631715
64172,0.9761061
64173,0.06646707
64174,0.016773807
64175,0.0015474727
64176,0.027360274
64177,0.06407059
64178,0.013691822
64179,0.009493476
64180,0.0077856844
64181,0.0012672407
64182,0.007325001
64183,0.0144028785
64184,0.17724298
64185,0.00036705166
64186,0.036044277
64187,0.0019119914
64188,0.0001364436
64189,0.21978171
64190,0.01880553
64191,0.04360781
64192,0.0018240685
64193,0.98159343
64194,0.0023941319
64195,0.007863839
64196,0.0018189343
64197,0.97513944
64198,7.806086e-06
64199,0.0058178906
64200,0.0017412314
64201,0.18820943
64202,0.04375422
64203,0.0015562166
64204,0.015359961
64205,0.00032398707
64206,0.043830734
64207,0.97574234
64208,0.041577876
64209,0.052673798
64210,0.0032350775
64211,0.013380492
64212,0.0026698643
64213,0.028366992
64214,0.00047805818
64215,0.0034506118
64216,0.000117739655
64217,0.0012513913
64218,0.5771224
64219,0.0010047681
64220,0.015567789
64221,0.22699545
64222,0.026167033
64223,0.00045232085
64224,0.34007972
64225,0.0046963324
64226,0.017459892
64227,0.26390302
64228,0.041084953
64229,0.89969975
64230,0.31700847
64231,0.0067240335
64232,0.08867676
64233,0.0015764071
64234,0.002622789
64235,0.005692918
64236,0.011572841
64237,0.00056618726
64238,0.00041842458
64239,0.004366868
64240,0.043575067
64241,0.0068179397
64242,0.0026095815
64243,0.020115847
64244,0.8405674
64245,0.00049300195
64246,0.0043111965
64247,0.006851022
64248,0.002309715
64249,0.20552734
64250,0.0383395
64251,0.021312147
64252,0.012779475
64253,0.09823945
64254,0.02960876
64255,0.1308739
64256,0.02593358
64257,0.0149417585
64258,0.005267896
64259,0.0034196621
64260,0.0106889
64261,0.0026445866
64262,0.0029668063
64263,0.091068655
64264,8.322672e-05
64265,0.06533669
64266,0.0023117936
64267,1.842206e-05
64268,0.002000525
64269,0.0027122344
64270,0.012688141
64271,0.91952884
64272,0.008921463
64273,0.00033857927
64274,0.034230113
64275,0.0002563743
64276,0.46436748
64277,0.012406725
64278,0.00074418675
64279,0.0034549874
64280,0.0025066745
64281,0.22238159
64282,0.9793002
64283,0.0060336
64284,0.21137746
64285,0.077026725
64286,0.0013089404
64287,0.00891095
64288,0.031104965
64289,0.07701586
64290,0.0003954996
64291,0.043477714
64292,0.0030934191
64293,0.03377097
64294,0.89482754
64295,0.96131647
64296,0.022495471
64297,0.0044132737
64298,0.006843197
64299,0.0038572247
64300,0.998505
64301,0.012173978
64302,0.0002452937
64303,0.018333178
64304,0.0016207981
64305,0.0023279209
64306,0.36377978
64307,0.064800516
64308,0.003388994
64309,0.82485867
64310,0.016581884
64311,0.1728482
64312,0.78036374
64313,2.0217307e-05
64314,0.00091696304
64315,0.010071866
64316,0.0015150186
64317,0.103661686
64318,0.016530775
64319,0.018900359
64320,0.038876057
64321,0.013002285
64322,0.0029602114
64323,0.0011551479
64324,0.21844107
64325,0.027428098
64326,0.008260453
64327,0.9685366
64328,0.011044314
64329,0.56010497
64330,0.04123315
64331,0.00042329583
64332,0.10106854
64333,0.022659793
64334,0.01335364
64335,2.3669074e-05
64336,0.003018618
64337,0.005550551
64338,0.97577363
64339,0.0063732597
64340,0.9889227
64341,0.015785769
64342,0.012307016
64343,0.10114364
64344,0.9456673
64345,0.007683854
64346,0.00630487
64347,0.000495027
64348,0.9539
64349,0.007685735
64350,0.10530689
64351,0.08419492
64352,0.0040914956
64353,0.00032578816
64354,0.00047105804
64355,0.0007559097
64356,0.23290867
64357,0.010184712
64358,0.1362539
64359,0.00729305
64360,0.0030365877
64361,0.0025555878
64362,0.0007853366
64363,0.013158296
64364,0.030367129
64365,0.03825064
64366,0.00029439133
64367,0.030992128
64368,0.021273771
64369,0.013902013
64370,0.004598851
64371,0.075582474
64372,0.028082162
64373,0.0035212107
64374,0.0055420613
64375,0.0069369264
64376,0.004503798
64377,0.006297456
64378,0.023036836
64379,0.01617534
64380,0.0022106185
64381,0.0057652546
64382,0.052423548
64383,0.009372916
64384,0.024104
64385,0.009448997
64386,0.30768004
64387,0.039531182
64388,1.0636503e-05
64389,0.16591685
64390,0.00037165196
64391,0.028367044
64392,0.97689384
64393,0.002159294
64394,0.0036258125
64395,0.06289029
64396,0.009582502
64397,0.0059261597
64398,0.04060339
64399,0.0493544
64400,0.99847203
64401,0.00090187415
64402,5.51736e-05
64403,0.05076552
64404,0.002737921
64405,0.0036518427
64406,0.00046264238
64407,0.14377475
64408,0.99193394
64409,0.0022742373
64410,0.050003003
64411,0.0026076338
64412,0.09163855
64413,0.0008371135
64414,0.9969482
64415,0.011286611
64416,0.0024899216
64417,0.1218722
64418,0.006256535
64419,0.0017969864
64420,0.0013294087
64421,0.044772446
64422,0.0022860037
64423,0.04010091
64424,0.006644643
64425,0.08288373
64426,0.0426525
64427,0.022710808
64428,0.00011934783
64429,0.00021266965
64430,0.002907603
64431,0.9896291
64432,0.023824204
64433,0.001951041
64434,0.0052837417
64435,0.00763742
64436,0.010574709
64437,0.041098498
64438,0.00739435
64439,0.007578109
64440,0.0018306707
64441,0.00027463134
64442,0.025773348
64443,0.074812196
64444,0.0016009384
64445,0.050158855
64446,0.008851521
64447,0.42892212
64448,0.028511813
64449,0.041365653
64450,0.3228685
64451,0.0008095044
64452,0.9980825
64453,0.0033465899
64454,0.0062598777
64455,0.18664779
64456,0.01242382
64457,0.9472195
64458,0.00033212453
64459,0.0032615256
64460,0.38030136
64461,0.00021624137
64462,0.012269375
64463,0.002650178
64464,0.0043884953
64465,0.993838
64466,0.0032525177
64467,0.009926197
64468,0.0050623612
64469,0.0009393449
64470,0.004413215
64471,0.0004133027
64472,0.009090817
64473,0.9584112
64474,0.12178908
64475,0.95402455
64476,0.036255162
64477,0.030912763
64478,0.15265156
64479,0.075636305
64480,0.019879663
64481,0.0030369342
64482,0.05314891
64483,0.05720615
64484,0.001228813
64485,0.00034125877
64486,0.013342927
64487,0.0022383693
64488,0.010817453
64489,0.0047185374
64490,0.21204828
64491,0.0007742632
64492,0.0035768696
64493,0.0060623586
64494,0.0006481499
64495,0.0018576876
64496,0.0005249435
64497,0.0013679679
64498,0.04344117
64499,0.00040271474
64500,0.008816804
64501,0.03402771
64502,0.12363685
64503,0.00920987
64504,0.0015799671
64505,0.012581981
64506,0.99635327
64507,0.032613546
64508,0.0010880175
64509,0.9718379
64510,0.0005594994
64511,0.0037438108
64512,0.0008781838
64513,0.00082633167
64514,0.0030584491
64515,0.026882688
64516,0.0015247762
64517,0.00011562293
64518,0.00026046866
64519,0.00086819555
64520,0.0022963916
64521,0.015798716
64522,0.0006198963
64523,0.0107792225
64524,0.00085581903
64525,0.007053475
64526,5.487865e-05
64527,0.00032550504
64528,0.017836388
64529,0.02121465
64530,0.02209447
64531,0.020646833
64532,3.1556876e-05
64533,0.0008097139
64534,0.09105272
64535,0.025576245
64536,0.005313828
64537,0.035031207
64538,0.0035497572
64539,0.99118024
64540,0.0053597693
64541,0.012596136
64542,0.0068677575
64543,0.008791209
64544,0.0029138776
64545,0.009874842
64546,0.018661624
64547,0.14650483
64548,0.22572358
64549,0.010746228
64550,0.007377745
64551,0.00042919454
64552,0.030872265
64553,0.009621472
64554,0.0033193957
64555,0.0009029016
64556,0.0008351965
64557,0.0034760134
64558,0.99189174
64559,0.0019856214
64560,0.0025869135
64561,0.0037173105
64562,0.06203592
64563,0.00060394505
64564,0.0022945919
64565,0.97585195
64566,0.076752536
64567,0.15450887
64568,0.044091083
64569,0.012044516
64570,0.017517854
64571,0.003885541
64572,0.9476579
64573,0.004776623
64574,0.037555747
64575,0.001178172
64576,0.03961094
64577,0.017794577
64578,0.0011643621
64579,0.0019592666
64580,0.033208884
64581,0.000902135
64582,0.011490696
64583,0.025976913
64584,0.000915428
64585,0.07424863
64586,0.051295158
64587,0.061855987
64588,0.0033131703
64589,0.0021501132
64590,0.94753414
64591,0.00050402235
64592,0.0016569471
64593,0.003917982
64594,0.0026467333
64595,0.0016271756
64596,0.00041630573
64597,0.981126
64598,0.015876384
64599,0.991059
64600,0.0414583
64601,0.9889121
64602,0.013337692
64603,0.01037375
64604,0.9530252
64605,0.00062444113
64606,0.0011099328
64607,0.19374526
64608,0.066008344
64609,0.020416506
64610,0.0020529365
64611,0.00011866333
64612,0.073424146
64613,0.0004371325
64614,0.06105044
64615,0.016814632
64616,0.9987399
64617,0.0019599043
64618,0.0002311293
64619,0.014722692
64620,0.04306163
64621,0.0240154
64622,0.0070096506
64623,0.03862626
64624,0.031781107
64625,0.9849454
64626,0.014997592
64627,0.4825362
64628,0.19988833
64629,0.014997107
64630,0.01662521
64631,0.0048176562
64632,0.00012806265
64633,0.0031946083
64634,0.99384636
64635,0.03190491
64636,0.0012006933
64637,0.0013942204
64638,0.00024957326
64639,0.99585956
64640,0.06328111
64641,0.002852979
64642,0.18996061
64643,0.0039195344
64644,0.11968865
64645,0.00055638235
64646,0.016090171
64647,0.033793975
64648,0.010082536
64649,0.030342693
64650,0.98486865
64651,0.0072737364
64652,0.0028376102
64653,0.050223213
64654,0.9992704
64655,0.005943655
64656,0.00046472772
64657,0.032578155
64658,0.0033461845
64659,0.045074105
64660,0.0916445
64661,0.00535075
64662,0.47366142
64663,0.002653857
64664,0.09974031
64665,0.0072187637
64666,0.006695714
64667,0.022172568
64668,0.33389956
64669,0.024590071
64670,0.5626314
64671,0.009268881
64672,0.016291555
64673,0.004057019
64674,0.61514527
64675,0.004754054
64676,0.003997568
64677,0.0011071223
64678,0.0068062064
64679,0.00010056027
64680,0.9993894
64681,9.893937e-05
64682,0.042017654
64683,0.0013593866
64684,4.439396e-05
64685,0.0049554007
64686,0.008675797
64687,0.17394485
64688,0.04316463
64689,0.99689925
64690,0.00015213687
64691,0.00019347957
64692,0.004377415
64693,0.0005331452
64694,0.18389678
64695,0.8980699
64696,0.8371973
64697,0.011031405
64698,0.019408815
64699,0.058024086
64700,0.015716583
64701,0.016151313
64702,0.019264475
64703,0.32658446
64704,0.028686276
64705,0.998889
64706,0.00079745083
64707,0.0027688728
64708,0.015315894
64709,0.0001794566
64710,0.007999399
64711,0.0011497171
64712,0.026946867
64713,0.1393785
64714,0.0025268905
64715,0.008969461
64716,0.21579465
64717,0.089586414
64718,0.06867892
64719,0.0022337204
64720,0.009256348
64721,0.07133213
64722,0.009543187
64723,0.0014551607
64724,0.006341836
64725,0.009817615
64726,0.00043505017
64727,0.030486675
64728,0.9599053
64729,0.021899747
64730,0.0018131204
64731,0.010564032
64732,0.43579212
64733,0.93454826
